Model / Config,Batch Size,Params (M),Input Size,GFLOPS/img,Forward Time/img (ms),Postproc Time/img (ms),Total Time/img (ms),Native FPS,Compiled FPS
yolov5 PL,8,20.9,640,24.0,2.96,0.00,2.96,337.8,0.0
yolov26 Medium,8,21.9,640,37.7,4.92,0.00,4.92,203.4,190.3
RF-DETR base,8,31.2,672,42.9,6.38,0.04,6.42,155.8,271.9
RF-DETR medium,8,32.8,672,43.4,7.05,0.04,7.10,140.9,234.9
RT-DETR-v1 resnet50,8,42.7,640,68.5,11.78,0.01,11.79,84.8,200.2
"RT-DETR-v2 w/ ResNet50 300 queries, stage 4",8,42.7,672,75.3,13.62,0.00,13.62,73.4,159.2
"RT-DETR-v2 w/ ResNet50 600 queries, stage 4",8,42.7,672,77.4,13.38,0.00,13.38,74.7,148.9
"RT-DETR-v2 w/ ResNet50 300 queries, stage 0",8,42.7,672,75.3,13.82,0.00,13.82,72.3,151.6
"RT-DETR-v2 w/ ResNet50 600 queries, stage 0",8,42.7,672,77.4,13.89,0.00,13.89,72.0,145.5
"RT-DETR-v2 w/ ResNet50 300 queries, stage 2",8,42.7,672,75.3,13.07,0.00,13.07,76.5,153.0
"RT-DETR-v2 w/ ResNet50 600 queries, stage 2",8,42.7,672,77.4,14.35,0.00,14.35,69.7,143.9
"RT-DETR-v2 w/ Dinov2 fused fpn, 300q, [3,7,11]",8,100.7,672,267.6,21.33,0.00,21.33,46.9,71.1
"RT-DETRv2 w/ Dinov2 simple fpn, 300 Q, [3, 7, 11]",8,96.2,672,238.4,18.91,0.00,18.91,52.9,81.4
Mask2Former dinov2 (same spatial res),8,151.2,672,381.2,89.95,0.00,89.95,11.1,14.2
Mask2Former swin-base,8,106.9,672,Error,73.90,0.00,73.90,13.5,18.6
Mask2Former swin-large,8,215.5,672,Error,96.50,0.00,96.50,10.4,14.6
Mask2Former dinov2 + fusedFPN,8,151.2,672,381.2,85.82,0.00,85.82,11.7,13.5
Mask2Former dinov2 + tinyFPN,8,151.2,672,381.2,89.31,0.00,89.32,11.2,13.6
Mask2Former dinvo2 + SFP,8,151.2,672,381.2,90.14,0.00,90.14,11.1,13.5
Mask2Former dinov2 + adapter,8,151.2,672,381.2,89.64,0.00,89.65,11.2,13.5
DEIMv2-X num_denoising=100,8,51.1,640,78.2,20.49,0.00,20.49,48.8,0.0
DEIMv2-X num_denoising=0,8,51.1,640,78.2,20.43,0.00,20.44,48.9,0.0
DEIMv2-M num_denoising=100,8,18.2,640,26.7,13.97,0.00,13.97,71.6,0.0
DEIMv2-M num_denoising=0,8,18.2,640,26.7,14.20,0.00,14.20,70.4,0.0
RF-DETR-Seg group_detr=1 + 13 epochs,8,32.5,504,59.3,12.41,2.48,14.88,67.2,95.9
